Cycle,MotorAmp,OpenCloseMs,SuccessRate,ErrorCount,Temperature,Humidity,FaceConfidence,WillFail
0,1.0052,1976.33,97.70,1,29.64,61.69,0.8929,0
1,1.0379,1983.73,97.58,1,30.92,71.28,0.9017,0
2,0.9957,1881.12,98.46,1,32.07,72.73,0.9011,0
3,1.0009,2077.73,97.84,1,30.06,76.57,0.8867,0
4,0.9881,1943.93,98.59,1,28.69,71.39,0.8938,0
5,0.9866,1984.32,98.17,1,30.78,67.99,0.9001,0
6,0.9952,2045.15,97.39,1,27.98,70.87,0.9079,0
7,1.0170,2060.56,97.15,1,29.94,65.38,0.9039,0
8,0.9807,2048.00,97.55,1,28.04,63.86,0.8811,0
9,1.0097,1982.24,97.76,1,29.30,74.81,0.8865,0
10,0.9994,2065.27,98.20,1,30.98,73.95,0.8912,0
11,1.0225,2022.69,98.07,1,28.09,73.14,0.9056,0
12,1.0043,2023.19,98.51,1,29.85,68.24,0.8821,0
13,1.0001,2013.16,98.20,1,30.82,75.50,0.8866,0
14,1.0096,2039.15,97.37,1,30.40,67.77,0.8949,0
15,1.0028,2077.14,98.80,1,32.29,71.35,0.8947,0
16,1.0257,2099.65,98.09,1,29.25,68.50,0.8944,0
17,0.9925,2025.66,97.50,1,29.87,62.81,0.8717,0
18,1.0038,1966.85,97.66,1,31.03,75.27,0.8902,0
19,1.0262,2017.64,98.57,1,29.09,68.87,0.8927,0
20,0.9981,2031.88,97.49,1,31.01,66.84,0.8843,0
21,1.0190,1923.16,97.91,1,29.84,75.80,0.8850,0
22,1.0139,2063.42,97.81,1,32.73,66.91,0.8899,0
23,1.0301,2023.64,98.10,1,28.74,71.77,0.8881,0
24,1.0054,1988.82,97.05,1,30.77,75.59,0.8813,0
25,1.0198,1975.09,97.63,1,29.98,73.93,0.8801,0
26,0.9700,2030.94,97.93,1,30.34,66.20,0.9186,0
27,1.0075,1990.41,97.52,1,29.68,66.65,0.8705,0
28,1.0377,2004.90,98.23,1,30.86,68.86,0.8954,0
29,0.9832,2086.07,97.14,1,29.78,81.36,0.8794,0
30,1.0260,2021.57,98.29,1,28.59,66.78,0.8734,0
31,0.9973,2086.48,97.59,1,32.35,68.15,0.8847,0
32,1.0374,2052.19,97.37,1,30.33,73.01,0.8894,0
33,1.0035,1998.92,97.47,1,30.17,67.07,0.8864,0
34,1.0359,2002.58,97.54,1,30.13,71.26,0.8516,0
35,1.0411,2014.94,97.91,1,28.93,77.03,0.8827,0
36,1.0091,1928.25,97.63,1,27.97,71.60,0.8686,0
